Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
2.949322884036698e-09,1.4935673370115927e-09,3.864669902734384e-05,1.4935673370115927e-09,0.384477730351905,0.8561474186393894,0.0098199199648658,1.858796558218746e-11,0.5010125806996638,0.0147965538851264,0.4879569061934624,-0.0288445352470361,3
4.063602214306554e-09,1.550084018369677e-09,3.937110659966952e-05,1.550084018369677e-09,0.3720687214531673,0.8490386508933622,0.0098297938766417,1.9279028792338148e-11,0.059962963491667,-0.635101929550604,-0.2894026865112166,0.3061868561820374,3
4.6816906167254365e-09,1.627688469293771e-09,4.034462158964932e-05,1.627688469293771e-09,0.3650705991276018,0.848540632544128,0.009963471549853,2.0261429496791923e-11,1.115596656079154,-0.4337163833137932,-1.35957096684762,0.2017139475146146,3
5.464390238766621e-09,1.6320218801290303e-09,4.0398290929055296e-05,1.6320218801290303e-09,0.3548291541143712,0.8494267386205221,0.0098293881333119,2.0313111547689862e-11,0.1979575373360155,-1.9283869273414171,1.1030814874971462,0.5967602650359234,3
4.4394398930280376e-09,1.516099965029315e-09,3.893712861444642e-05,1.516099965029315e-09,0.3653935261964922,0.8471975931193492,0.0095994785861969,1.8869374291399725e-11,0.3807147612741763,-0.4068237956053134,-1.3300524660993962,0.9709610634381448,3
4.1590191266095315e-09,1.3577357792563143e-09,3.6847466623280286e-05,1.3577357792563143e-09,0.3727403909711886,0.8572085507051405,0.0091706961348195,1.6892970006527067e-11,-0.2888581898657099,-0.4581615290871926,0.8865904259387397,0.2189908801488279,3
2.760874409057977e-09,1.109006236320454e-09,3.330174535880786e-05,1.109006236320454e-09,0.3853612969489484,0.8765804064300992,0.0084177260641622,1.3796236502863e-11,0.7167039278113009,0.1273161564180813,-0.5460820681899217,-0.6845980615588866,3
2.0899014628083343e-09,8.755285947941758e-10,2.958933252308785e-05,8.755285947941758e-10,0.4121922816072006,0.9260952568816522,0.0076995706251781,1.089018444610282e-11,-0.6262157551546077,-0.2308467458530322,-1.0048279257160069,0.8971730295352361,3
3.006793661476597e-09,1.6558049308528847e-09,4.069158315786807e-05,1.6558049308528847e-09,0.401069799424647,0.8520974668773345,0.0105314278621883,2.061455698168016e-11,-0.3760019603735099,-0.5935437854632247,0.8929131427800395,-0.1985593608927115,3
2.999999006339552e-09,1.685013574835625e-09,4.104891696300426e-05,1.685013574835625e-09,0.3835358803958016,0.8388315788495243,0.0103864653459979,2.0983660399259358e-11,-1.2751740724210667,-0.6204417237883365,-1.016762119468162,0.3401599513075559,3
3.968411449304379e-09,1.741514851024907e-09,4.1731461354393e-05,1.741514851024907e-09,0.3695480861340408,0.8354285707902513,0.0103430673159393,2.169836793591259e-11,-1.0296378163783,-1.5114928873470914,0.8269038472116869,0.8196450056720503,3
2.64616408558339e-09,1.5335643456937831e-09,3.916075015491873e-05,1.5335643456937831e-09,0.3901528678536567,0.8436572645269148,0.0099345571682888,1.908985746775956e-11,1.1532059136026855,-0.0299330483217825,-0.9836617398162136,0.0065729151117188,3
2.67591874547961e-09,1.5474734842301663e-09,3.933793959259569e-05,1.5474734842301663e-09,0.4185833155427092,0.8718158711160158,0.0103057584809908,1.9256358679643287e-11,-0.8452665555384745,-1.154127319225549,-0.8390716492616938,-0.7740969552518765,3
1.9770306035603482e-09,1.889172558519889e-09,4.3464612760595705e-05,1.889172558519889e-09,0.4153145640839018,0.7910148075326395,0.0112191502108748,2.354087751349246e-11,-0.5014451393121605,-0.3871092643418757,-0.2303533428872237,-0.1532101798315222,3
2.291163546432358e-09,1.780555162081707e-09,4.219662507039085e-05,1.780555162081707e-09,0.4253770964173614,0.8257216626691753,0.0110270100103761,2.2178320448428062e-11,-0.0532875887924961,-0.7814500843667428,0.2511670190791271,0.1080860262409341,3
2.3181181902564627e-10,1.911485912198308e-09,4.372054336638607e-05,1.911485912198308e-09,0.4357350971307803,0.8405307495889872,0.0115242426723028,2.3813258554034776e-11,0.1740990229293888,-1.3379337114207102,1.95543022895091,-1.2683652205046865,3
1.3128487095532386e-09,1.6125289195433235e-09,4.015630612079371e-05,1.6125289195433235e-09,0.5005288597605717,0.9091299759549948,0.0112903511065985,2.008127394110313e-11,-0.4891179041495493,-0.6643271481840084,-0.6984190496035629,-0.7467336579393002,3
1.797834884365543e-09,1.3923762357901767e-09,3.731455800384598e-05,1.3923762357901767e-09,0.379161128343816,0.9048844571557058,0.0093460728905019,1.73660701863293e-11,-0.5776598311402199,0.1270410588507987,-0.1074940963021445,-0.346708286411158,3
3.999855673178146e-09,1.5718473024790163e-09,3.9646529715447504e-05,1.5718473024790163e-09,0.3747262486020311,0.8687468967533811,0.0098731347195892,1.9574272786680774e-11,-0.4089321516606942,0.0823166552781577,-0.1964334460626149,-0.108341698709709,3
5.282795408879548e-09,1.6647402826657427e-09,4.0801229277727295e-05,1.6647402826657427e-09,0.3699246864521313,0.8639954284737369,0.0101101293492944,2.07225994381389e-11,0.3435271950432233,-0.6397072166726582,-0.7320730498911929,-0.6220397732100696,3
5.262436378778436e-09,1.697422869000867e-09,4.1199792435085205e-05,1.697422869000867e-09,0.3702819932254642,0.8707947609995312,0.0102123264038449,2.112777037340232e-11,-1.2972201432899513,-0.8635033408836303,-1.3010837151979606,-0.4568746856032738,3
5.365883316155023e-09,1.5816896780008231e-09,3.977046274301479e-05,1.5816896780008231e-09,0.3641328092718917,0.8637608936483827,0.0097626836497337,1.96929542047998e-11,-0.3480570792752769,-0.1709556016313791,0.3124542850998746,0.0657806664832068,3
4.458417164038332e-09,1.2992664538053544e-09,3.604533913951758e-05,1.2992664538053544e-09,0.3692439138962571,0.8721957473811497,0.0088841531498118,1.6182871538454495e-11,0.8308744487718936,-0.0714046108082274,-0.1890071595445467,-0.1128276479813093,3
3.3070129171108702e-09,9.488429418800927e-10,3.0803294512380124e-05,9.488429418800927e-10,0.3905979265497217,0.952999779292538,0.0077363482937635,1.1834862880677163e-11,1.0639266231712878,-0.2660489421096107,-0.4847002187962965,0.214804844196923,3
4.079093915127331e-09,1.3021708918784787e-09,3.608560528129584e-05,1.3021708918784787e-09,0.3988218271208978,0.9082663006387284,0.0093081294049591,1.6219000686385704e-11,-0.4691007319231997,-0.1590463825662152,-0.8491649447822306,0.8066021726734846,3
5.0464805479731224e-09,1.487091838059244e-09,3.856283007672298e-05,1.487091838059244e-09,0.3771482322595524,0.8727643191174629,0.0096669327501107,1.8511499192591533e-11,-1.2266384159119588,-0.3500567067970149,-0.473540594577744,0.7908723650766011,3
6.547792119178749e-09,1.583471929692858e-09,3.9792863337116615e-05,1.583471929692858e-09,0.3654117417053917,0.8748049563318477,0.0098197356564039,1.9715300958967508e-11,-0.3102872777965408,-1.4089783432203085,-0.715823819581381,-0.2326868429683896,3
8.539245869075866e-09,1.665658000966123e-09,4.081247448862717e-05,1.665658000966123e-09,0.3696118379700925,0.892835337751901,0.0100836937357708,2.0736322877063795e-11,0.5786457331100632,-1.3554514207081536,-0.819423890651575,1.0521918102746437,3
6.149989187044643e-09,1.4953873199167439e-09,3.8670238656350576e-05,1.4953873199167439e-09,0.3624043968268239,0.8784426861743702,0.0094947461052594,1.8619465517587108e-11,0.012247343663496,-0.7344870992664648,0.2616776583736157,-0.969087538967994,3
4.6892626601038995e-09,1.1840824190086262e-09,3.441049899373461e-05,1.1840824190086262e-09,0.3722996703456542,0.8831532030763373,0.0085450155147006,1.4744458790838446e-11,0.9413916063472506,1.333732777495314,0.1058139864246208,0.9991011920946876,3
3.607396926938891e-09,8.191843435383457e-10,2.86213968308966e-05,8.191843435383457e-10,0.4157260940019769,0.9652149263326836,0.0074159380644163,1.0208012009528987e-11,-0.3421272265294293,0.0793089250653199,-0.1984985381730432,-0.3302024012367212,3
3.0789918586501107e-09,1.378653427558217e-09,3.713022269039614e-05,1.378653427558217e-09,0.3920547943983988,0.8872444583923349,0.0095241491817156,1.7156168874931778e-11,-0.066160933300461,-0.5068578952025432,0.1324908768816141,-0.8777095815977315,3
5.462257300458551e-09,1.484793158992335e-09,3.853301427125303e-05,1.484793158992335e-09,0.3716511818042771,0.8637740948891934,0.0096183096130034,1.8471521656674743e-11,-0.5906498684533101,-2.10294572922844,-1.1116823018317197,-0.3590648758391046,3
6.769284785817629e-09,1.5749171866745156e-09,3.96852268797563e-05,1.5749171866745156e-09,0.3635807559365804,0.8706690238632513,0.0097833172387338,1.9600821767644835e-11,-0.0913658596049043,-0.8125003173647182,-0.4311467500289407,-0.2356478485547364,3
6.676540202202794e-09,1.595380769663398e-09,3.994221844414237e-05,1.595380769663398e-09,0.3618115926222625,0.8805557778362935,0.0097882794836017,1.985731927122704e-11,-0.7169078563241802,-1.1676820776102474,0.4735600310832712,-0.4064400208435824,3
5.657562460538798e-09,1.426253211940478e-09,3.7765768149853534e-05,1.426253211940478e-09,0.3598076761660738,0.8713583772096678,0.0092477606494576,1.7750933515760805e-11,-0.960594480601934,-0.7491369243077253,-0.978482539555438,0.7810612765251767,3
4.9601165652080946e-09,1.2950410887981415e-09,3.5986679666244534e-05,1.2950410887981415e-09,0.3652681064245098,0.869933118797011,0.0088705406186362,1.611191783865974e-11,0.5326084190935567,-0.8144523704567442,-1.210401193781205,-0.2271925631869804,3
3.613496827676901e-09,9.504688200303127e-10,3.0829674553709974e-05,9.504688200303127e-10,0.3808311414521005,0.8989079627972544,0.0077374548315412,1.1831412591267067e-11,-0.7372015858772251,-0.3393507095027951,-0.1301721806074357,-1.339943291132096,3
2.629813072432179e-09,3.7808620225434915e-09,6.148871465122205e-05,3.7808620225434915e-09,0.2644495381352246,0.9739057284568328,0.0123168155145803,4.736005336184896e-11,0.0516665584960166,-0.5292614072347549,-0.2698111302552166,-0.162385693828949,3
3.0260240538663773e-09,2.913754815337115e-09,5.3979207334805655e-05,2.913754815337115e-09,0.2464022966344441,0.8952584093648324,0.0106561636370123,3.6440085689273936e-11,-0.4256999008811859,0.2130436828628152,-1.2506127034589296,-0.180478436109477,3
3.872598586714468e-09,3.232535873890608e-09,5.685539454517598e-05,3.232535873890608e-09,0.2399097092755672,0.9177102040393144,0.0109560408282983,4.043586880472466e-11,0.1726060922049272,-1.159274350953076,1.666547343138186,0.0171386868448952,3
-7.424712418734309e-11,3.104221777770954e-09,5.571554341273597e-05,3.104221777770954e-09,0.2836981510825161,0.947242896396769,0.0117343761072519,3.8838050681414306e-11,-0.651225608772381,-0.0403650864125306,-0.7521219189902157,0.7214331521686931,3
-1.2699407593930825e-12,2.9164394494799947e-09,5.40040688233766e-05,2.9164394494799947e-09,0.2862228012716583,0.9435408609287996,0.0114373602310196,3.648778297660639e-11,-0.3342113469118428,-0.476866435137908,-0.1790426395065633,-0.3172053574013383,3
3.1821234426892227e-09,1.838740727633715e-09,4.288054031562131e-05,1.838740727633715e-09,0.3204494354576568,0.8561557233317253,0.0098630749343883,2.2950232683813317e-11,1.1541774509751723,-0.218745433659771,0.8936327298078867,-1.3282892430290238,3
2.7516829248267092e-09,1.8864973422167127e-09,4.343382725236715e-05,1.8864973422167127e-09,0.2953494805770723,0.8844586465256042,0.009458656952168,2.357497645499244e-11,-0.3378449376530145,0.0984325212376291,-0.2359306980342536,0.0457499593447229,3
3.6053732237187602e-09,2.785842430576966e-09,5.2781080356276166e-05,2.785842430576966e-09,0.2608329428158617,0.9564139327828854,0.0104735593769492,3.4853831637616306e-11,-0.6854471421997845,0.3764305326814193,-0.6210043630966018,0.9653187005875316,3
-1.6443424546477542e-09,1.651102371803455e-09,4.0633759049678345e-05,1.651102371803455e-09,0.3586077539381105,0.9515762144982928,0.0097827985700562,2.0622776529534263e-11,0.3171913355502245,0.127494280417846,-0.0457841500638993,0.1319168133758358,3
3.2504249090771944e-10,1.9696314577060357e-09,4.438053016596004e-05,1.9696314577060357e-09,0.3537824917978713,0.9258474704726104,0.0106258833926631,2.460625227532968e-11,-0.4291981639752783,-1.2229510288833656,-1.3816710843034388,-0.3091213204697719,3
3.1545590520913504e-09,1.612647807757908e-09,4.0157786514064125e-05,1.612647807757908e-09,0.3357941160544853,0.8537890618027932,0.0094515198712355,2.011296025995211e-11,-0.6927110634230956,0.0689308528163705,0.1640904816637007,0.5304357552200121,3
3.7014332974071845e-09,1.7573874487310947e-09,4.192120540289488e-05,1.7573874487310947e-09,0.3563812553505389,0.8566671713736799,0.0101862302012514,2.1889827829088348e-11,0.6581266434430232,-1.0815589144917537,-0.7738537540242402,-1.3499418544498816,3
3.920823638723224e-09,1.752843055751003e-09,4.186696873579293e-05,1.752843055751003e-09,0.3524998007707615,0.8556610575496123,0.0101326846834037,2.1838587612396224e-11,-0.1386335708253607,-1.461994704899315,-0.005824027170981,0.6932988096887107,3
3.576404153273706e-09,1.594779357017964e-09,3.993468880320255e-05,1.594779357017964e-09,0.3470915109267179,0.8588394402280438,0.0095589014867192,1.9873129389183788e-11,-0.4172168652978881,0.2259234247888155,-0.3317643554550565,0.6888005310731102,3
3.475513960154378e-09,1.5120687044392092e-09,3.888532777949038e-05,1.5120687044392092e-09,0.3420177986915479,0.8562640495182391,0.0092313007497729,1.884319012229797e-11,-0.9466384955519782,-0.5404906355639871,-0.4979450361412137,-0.8127482626277412,3
5.154491640294056e-09,1.326491914523174e-09,3.642103706777112e-05,1.326491914523174e-09,0.3575353486029782,0.92428441618039,0.0087496788476005,1.6566770402137956e-11,0.1813608688745476,-0.2373294973230681,0.4474563162518984,0.1226843323863223,3
2.325652567252186e-09,1.157429083278947e-09,3.402100951893707e-05,1.157429083278947e-09,0.3397741661294011,0.9828965051049569,0.0077853136255491,1.4467885241106511e-11,-1.8532896145866449,-1.096982901086107,0.3253706186700591,0.4957862141356423,3
1.0195201817861086e-10,1.273236185738464e-09,3.568243525530255e-05,1.273236185738464e-09,0.3946911443191487,0.9428117809776668,0.009098780807425,1.5890713796335963e-11,0.3081749819621268,-0.5256868820248535,-0.5843134421135681,-0.0753507252249784,3
2.948460945169566e-09,6.309771224897853e-10,2.511925817342557e-05,6.309771224897853e-10,0.4278319027561841,1.0206004586763269,0.0064880336882808,7.879592384768165e-12,0.0467738091398218,-0.242345405371938,-0.3054468709372833,-1.299691688279616,3
1.4219305896864378e-09,1.1795958179801603e-09,3.434524450345416e-05,1.1795958179801603e-09,0.4173412332965728,0.9499933615581084,0.0090484493262542,1.4704214076507668e-11,-0.8116003263065777,0.5292226667771023,-0.7384615731382069,0.5432849925768584,3
2.4580074647447722e-09,7.534447555288821e-10,2.7448948278043056e-05,7.534447555288821e-10,0.6698675695132047,1.105111390514356,0.0083725893719915,9.390682701919472e-12,-0.3733550502163943,-0.4600167846309885,-0.2652861873720177,-0.9908790706128028,3
-2.984429561636282e-09,1.1002732121171382e-09,3.317036660973101e-05,1.1002732121171382e-09,0.3980162547327289,0.9086858950993634,0.0085452764347755,1.371826929391082e-11,0.9345003747952128,-1.679805467652368,1.5642212407324685,-0.8784045468022329,3
-3.37138807296465e-10,2.949463350895205e-10,1.717400172362816e-05,2.949463350895205e-10,0.5909494679339499,1.121019378574139,0.0048389026202305,3.6771476992889836e-12,-0.9304430211313424,-0.4525154777644277,0.6087522433318908,-0.8832706752920628,3
1.474943577354306e-09,1.1943666457174867e-09,3.455961006569584e-05,1.1943666457174867e-09,0.4013628533438841,0.8908219149395099,0.0089824446405502,1.4878330798713405e-11,0.099684732219357,-1.3993940185519034,-1.1267492916244504,-0.6496752105642142,3
2.725914310341786e-09,6.085011386434219e-10,2.4667815997246907e-05,6.085011386434219e-10,0.4408033056433679,1.0202223604318352,0.006512776306003,7.575901544609646e-12,-0.1087703754666327,-1.16937240299184,0.0824757130635856,-1.0768351998995338,3
2.4983486944892303e-09,1.3874166297883076e-09,3.7248042042905466e-05,1.3874166297883076e-09,0.4103496970652106,0.8804456402878976,0.009772505029814,1.7272190523474394e-11,0.4475850828847006,-1.6226149358785515,0.2684840387372745,-0.9779485171538914,3
2.949322884036698e-09,1.4935673370115927e-09,3.864669902734384e-05,1.4935673370115927e-09,0.384477730351905,0.8561474186393894,0.0098199199648658,1.858796558218746e-11,1.7098869552351326,-1.2963221367864703,-0.3449971021698539,-0.4346175515895247,3
4.063602214306554e-09,1.550084018369677e-09,3.937110659966952e-05,1.550084018369677e-09,0.3720687214531673,0.8490386508933622,0.0098297938766417,1.9279028792338148e-11,-1.266275357659556,-0.4144127621817021,-0.4989602592465723,0.7333463860961644,3
4.6816906167254365e-09,1.627688469293771e-09,4.034462158964932e-05,1.627688469293771e-09,0.3650705991276018,0.848540632544128,0.009963471549853,2.0261429496791923e-11,-0.3512666973350518,-1.694952966356594,-0.1188066842355811,0.2057459347706856,3
5.464390238766621e-09,1.6320218801290303e-09,4.0398290929055296e-05,1.6320218801290303e-09,0.3548291541143712,0.8494267386205221,0.0098293881333119,2.0313111547689862e-11,-0.6872835690712276,-1.1917890377987403,0.5339705776732074,0.126132483292661,3
4.4394398930280376e-09,1.516099965029315e-09,3.893712861444642e-05,1.516099965029315e-09,0.3653935261964922,0.8471975931193492,0.0095994785861969,1.8869374291399725e-11,-0.0375976878750354,-0.540702324073419,-0.5432469148476636,-0.1770685007076038,3
