Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
-0.1295615694725073,0.1250346325882385,0.2210559046475031,0.1250346325882385,0.3729392635897025,-0.7511656916827076,0.7844924782171413,0.120449932730515,-0.3016725394400286,0.0064273241277031,1.256712497157856,-0.0609856406058975,3.0
-0.1328904245791725,0.1733477623373131,0.2696049736422735,0.1733477623373131,0.1029344457130634,-0.9726265547133984,0.6711782986270992,0.1691715962588428,-1.388760122171519,-0.0303871696476343,-0.9340086047673104,0.6755860548560128,3.0
0.3415567167548389,0.2668048050242013,0.362338698448679,0.2668048050242013,-0.1124635971277521,-1.0294364041653985,0.6372549624354508,0.2635130151228575,-1.0919099291126462,-1.249945230858434,1.1809886504999887,1.331168862903945,3.0
-0.306242148709182,-0.07715980187042,0.0130696575827087,-0.07715980187042,0.2048294351053934,-0.892066511345826,0.3179310885698493,-0.0808104543616867,1.5471202210796848,0.7778263705310395,-0.896036860765197,0.2194844017867441,3.0
-0.2916646683890123,-0.0541531188075834,0.0371434566783319,-0.0541531188075834,0.6426298970446447,-0.4219864606254372,0.6080914232340691,-0.0588322887958881,-0.86900743293189,-0.760828469413269,-0.7301675274974299,-0.8478976596827383,3.0
-0.6340657635573818,0.5110409285796604,0.5978128852977199,0.5110409285796604,0.59229439356323,-1.7708801975135582,1.3220707141301609,0.5067243413016658,-0.4533317383135797,0.2889687702779292,-0.0318644886170004,0.0010186767177626,3.0
-0.4801649356330975,0.3313801962900869,0.4255380515947828,0.3313801962900869,0.7472473282496433,-1.1914836222141678,1.1718787213450754,0.3268667629091042,0.0884850081687896,-0.2507550363832495,0.5205209555576574,0.3582796569088832,3.0
-1.489087886971982,0.5479487683287242,0.6325848337106443,0.5479487683287242,0.9067501804980111,-0.9442605819561212,1.5605551366853905,0.5426786478096811,0.3633925133841805,-1.0123993965061682,2.4755996283082395,-1.5236930245515956,3.0
-0.9594634835337325,0.0534530983459531,0.1483306224863743,0.0534530983459531,1.9045093266203508,0.2009355664212565,1.3777269713270923,0.0500565534473701,-0.4384282686717445,-0.0904519844194851,-0.5688151634578251,-0.8104847995188168,3.0
-0.7218577961039474,-0.3106947607966298,-0.2377627820905352,-0.3106947607966298,0.0355676391760532,0.1300608345275052,-0.1420748142766215,-0.3083504334577481,-0.5454743259204433,0.9926726617800224,0.109075884535081,-0.2635443808973844,3.0
0.3569619526507157,-0.0138371272732658,0.0790699773435887,-0.0138371272732658,-0.0327250736518948,-0.4732199483153168,0.2699184397436861,-0.0168676159798596,-0.3414847195172699,0.9314595584919722,0.0070473804414662,0.0623657501644425,3.0
0.985503122819726,0.1398143262892995,0.2359529475847797,0.1398143262892995,-0.1066643288562933,-0.5525410057271564,0.455172205600084,0.1347115406150509,0.568229006422681,-0.0567553380661973,-0.6074220041347633,-0.6399952996833294,3.0
0.9755287738716336,0.1938735984375457,0.290103632314896,0.1938735984375457,-0.101162161879183,-0.4390328827851879,0.5350575145560799,0.1881941176901504,-1.415413539874842,-0.3630591492403664,-1.26017365063224,-0.4141709680610256,3.0
1.0262097663295784,0.0024428467613094,0.0959081074606142,0.0024428467613094,-0.1958534451423764,-0.5564563323698057,0.1835811389404928,-0.0012016647985237,-0.2678875356173229,0.5848125473804593,0.5908278342218806,0.3004370478577875,3.0
0.5816215902307539,-0.4647048196202757,-0.4102048889610518,-0.4647048196202757,-0.1171475453957235,-0.4156448025815075,-0.5031478545927499,-0.4645326947519257,1.1574256028343703,0.7210653444420856,0.0155665893905948,0.0562322717724326,3.0
0.0175226286332361,-1.0443296939819786,-1.1224139848218946,-1.0443296939819786,0.2116828939344064,0.9332984876031534,-1.4003630037955277,-1.0384699837422866,1.4391827008622902,0.454660817950566,-0.3236434519192582,0.5041924892491357,3.0
0.3957825581171499,-0.4599006769302582,-0.4047341395742121,-0.4599006769302582,0.3383227382443419,0.1865173623388994,-0.1717344466289043,-0.4597636460104796,-0.4142277634769042,0.6011123792056475,-0.7417462476714429,1.3133358626795002,3.0
0.8697271318911672,-0.1540285634753434,-0.068166605856235,-0.1540285634753434,0.0045710525178121,-0.4061530605168367,0.1087346550291765,-0.1571537661261035,-1.3300811342404724,0.3396816216722727,-0.3108414720494679,1.2918290579510687,3.0
1.6052535993428605,0.0053908150851271,0.098951558634115,0.0053908150851271,-0.1761591646899794,-0.3720866431248896,0.2281775042609465,0.0017481075028281,-0.2222243287188466,-1.1096362971022136,-0.5887813836934433,-0.1076469292678184,3.0
2.5809117970472664,0.1413322962212679,0.2374807753805033,0.1413322962212679,-0.1114818826089312,-0.071087281326667,0.4345080371163381,0.1365230350144677,0.8524843116950098,-1.036375419936881,-0.7076282192476879,1.6491218121694915,3.0
1.4103609527887833,-0.1403072592083836,-0.0535735657687379,-0.1403072592083836,-0.2224692682608987,-0.3113583459533282,-0.0258600589040463,-0.1429022075972645,0.1677159032927788,-0.1864780460151312,0.5325784397552861,-1.1145013280388791,3.0
0.6947180157194939,-0.6552272287209727,-0.6323220407451866,-0.6552272287209727,-0.0700919520490511,-0.2327209312364714,-0.7682446803146384,-0.6544032257912891,1.2910394327888692,2.6442395673118115,0.3537763984279969,1.5765329040677638,3.0
0.1646875435418401,-1.2587940384571812,-1.4188569732973342,-1.2587940384571812,0.5986315427423641,1.137218270424054,-1.6508210064908455,-1.253214353422474,-0.2607184194925379,0.9273429580350876,0.0046783698807866,-0.2409764729856018,3.0
-0.0941900410423559,-0.333393240569402,-0.262807453829438,-0.333393240569402,0.2341172018324448,-0.1644214754246691,-0.0028762864529566,-0.3360574136183161,0.0729212993133562,0.1250719997470262,0.3843793119249648,-0.9895635070553248,3.0
1.0734255592326425,-0.1578307386148905,-0.0722175228870033,-0.1578307386148905,-0.0800780270515399,-0.5562359507280423,0.0707269614874112,-0.1624308022110147,-0.5611791148847304,-2.059451026531942,-1.0428981372512918,-0.2804391047711146,3.0
1.713767862327274,-0.0087593251836028,0.0843275579948613,-0.0087593251836028,-0.2043545144135242,-0.4411319397542494,0.1997099857002543,-0.0133631496001259,0.0424488657913372,-0.2932526655922343,-0.2622085491223195,-0.1116954065650215,3.0
1.6683301948438236,0.0250888651211937,0.1192436532848048,0.0250888651211937,-0.2315978601647278,-0.2760823733134671,0.2035888691585999,0.0204945294952096,-0.7138234073356362,-0.7793805071995186,0.7756434226857118,-0.345213450313288,3.0
1.1691099709324415,-0.2546598847776349,-0.176459227277656,-0.2546598847776349,-0.2624561695308831,-0.4296238683224346,-0.2189234454287011,-0.2575484610351269,-1.0084374192480623,-0.206528872449206,-0.8900954405003609,1.2784147066089302,3.0
0.8274154649616927,-0.4716938673813188,-0.4181746437790842,-0.4716938673813188,-0.1783710043700519,-0.4534171460470047,-0.5137884866874713,-0.473898585510031,0.7968257878828215,-0.2959243888126876,-1.156145433285176,-0.1001347965443674,3.0
0.1676760227673958,-1.041640378378208,-1.1188298670356702,-1.041640378378208,0.0612841709116086,0.0302891799088297,-1.3994980462619486,-1.038925422060405,-0.7383582668011834,0.3543346358171848,0.0830602792534002,-1.6215591668003146,3.0
-0.3142528795748003,3.640026942936746,3.046653027705398,3.640026942936746,-1.730876130277691,1.282302605133364,2.180092819585864,3.650856353996132,0.2153732298393919,0.0944089078666514,-0.0771292564710773,-0.0115266762123485,3.0
-0.1201401656457148,2.205771281055484,2.0263756747623174,2.205771281055484,-2.008785600863106,-0.0306365003868614,0.8819958353687604,2.2094202541278483,-0.3617567138593143,1.1103821690323747,-1.2022748483395194,-0.0362642372303389,3.0
0.2946158300602812,2.733057335572189,2.4171481382434177,2.733057335572189,-2.108764953140129,0.3441739770402894,1.116403589878954,2.7368637596905945,0.3615875792334262,-0.767873075033381,2.144202009851412,0.2339306045181512,3.0
-1.639033079995886,2.520816891334953,2.2622825462474245,2.520816891334953,-1.4344667408729992,0.8371930288663598,1.7248120660727095,2.5259517137009726,-0.6344144101450291,0.7635483170715526,-0.630421454079597,1.1968872995533215,3.0
-1.603279908595076,2.2102118527489307,2.029753474753794,2.2102118527489307,-1.3955896527901737,0.775391212961688,1.4926409419437987,2.215716297659136,-0.2511482222818169,0.1661205145631968,0.0269975822663506,-0.2232060786503382,3.0
-0.0436635473112316,0.427623170791011,0.5184580271191082,0.427623170791011,-0.8685337153971842,-0.6834171191857011,0.2620549151798969,0.4287592039287541,1.5482947973367098,0.5194038735829166,1.2575379854059054,-1.6056250026152308,3.0
-0.254546084703018,0.5066159346484606,0.5936302198416554,0.5066159346484606,-1.255047918815994,-0.2109278456694625,-0.0540701982015751,0.5112254027259417,-0.2555411870129639,0.9535169161927012,-0.0382626599998903,0.2730497766310799,3.0
0.1636960855998497,1.9941952953615785,1.86359244936064,1.9941952953615785,-1.78656808134303,0.9902943989892988,0.7392578886052006,2.0000346659851256,-0.675787806353066,1.3340054108182855,-0.4800074008594535,1.5303433087018132,3.0
-2.4082582655771474,0.1172562726738914,0.2131996464997632,0.1172562726738914,-0.2809337718338459,0.909533483160726,0.1993045531979376,0.1215349133235669,0.5363892891407398,0.9932929741012584,0.179867649027876,0.3908626419376827,3.0
-1.4434120738611158,0.6441255468914523,0.7222537768881375,0.6441255468914523,-0.3552379831877933,0.4800175815732526,0.8583263990455877,0.6473538456780847,-0.3659860691960315,-0.8550256528616325,-1.3526210177516962,-0.2121530633713036,3.0
-0.0571679652034022,0.0536497477261933,0.1485317557516619,0.0536497477261933,-0.6322409799792827,-0.722926189637681,-0.059649105713581,0.0542391486006108,-0.6845697942038899,0.9131387661899356,0.4206294128594635,0.9357433729977372,3.0
0.210758086598388,0.2930591861891418,0.3881182266367662,0.2930591861891418,-0.3152196234253173,-0.6748790006270965,0.5146586565270571,0.2887857274582214,0.9485757156981914,-0.661506021273654,-0.6553515511142867,-1.6352298457018848,3.0
0.3182423728958828,0.2855424439601055,0.3807493752845253,0.2855424439601055,-0.3749901422229198,-0.6916750745362091,0.4728032404851134,0.282022017132357,-0.0146971925032047,-1.1821983832157303,0.2257086808449711,1.1584202168408997,3.0
0.1495034833056447,0.0240940867539144,0.1182206404821013,0.0240940867539144,-0.4582723971462346,-0.6386151233643286,0.0242888665385488,0.0225814655969773,-0.3515008323401767,1.1280103297200663,-0.1482001031541043,1.1522698809767171,3.0
0.1000750976401787,-0.1127150883666185,-0.0243505352878707,-0.1127150883666185,-0.5364024914943297,-0.6816087207804171,-0.2317898061812725,-0.1133705522546484,-0.9915648118247232,0.0790397613011536,-0.3388375016209312,-0.9007442132792368,3.0
0.9226442070034424,-0.4196720129992082,-0.3591607829240599,-0.4196720129992082,-0.2974477415131847,0.4539239381026247,-0.6082636157665064,-0.4138580318404681,0.3721719922502618,0.4939683592403845,0.7456980387504337,0.378239400071726,3.0
-0.4632679849028074,-0.6993137007980244,-0.6852399318399729,-0.6993137007980244,-0.5709521891590646,1.4323947174469656,-1.3620878238010534,-0.6909109436532704,-2.0876944183444457,-0.6826164220636873,0.6056450573755153,0.8883682916789452,3.0
-1.5527091381585676,-0.507760694424392,-0.4595107353712745,-0.507760694424392,0.2747143540743441,0.7632199452065433,-0.3353778849557116,-0.5030975265328201,0.5254886329751278,0.0993012655819209,-0.4379166975678517,0.1074731311776433,3.0
-0.15814008547483,-1.5701018792321568,-1.8946741752158909,-1.5701018792321568,0.7850488908863732,2.0618248830024224,-2.376144530688664,-1.5605658221636425,0.2094579584477725,0.4871032191166007,-0.1180094891673053,-1.566524586293037,3.0
-0.906021805273083,-0.662648379040333,-0.6411878259166637,-0.662648379040333,0.6235030726248357,0.8831093208695148,-0.3747209554700903,-0.6597155294358282,-0.8283053923936807,1.5431279465902787,-0.6147507227729766,0.95331167680825,3.0
-0.3984243294819174,-1.3675318917799408,-1.5781514057499555,-1.3675318917799408,4.512156106042917,3.4726511964118605,-0.903026604734981,-1.3611018495024776,-0.2984724589150067,0.1891821836846729,-0.0719383802759488,-1.1442961117914277,3.0
-3.06479722443516,-0.7938534891221107,-0.8008123201652729,-0.7938534891221107,0.3259177290962917,0.1935220763226389,-0.7680407245265983,-0.78986027388238,1.2827080219837803,-1.4803101891338686,2.026816632217072,-0.9905137081848814,3.0
-1.767829656741379,-2.1259201856535688,-2.974154476317944,-2.1259201856535688,3.2968962654435527,3.738219302928061,-3.66523593806412,-2.115288661917332,-0.9719846903961044,0.1994490231579452,0.93073179715642,-0.997166992058167,3.0
-0.8800495445536812,-0.6382164020750084,-0.6120631018581394,-0.6382164020750084,0.3774520008711671,-0.1046993812285405,-0.4263154435226003,-0.6367321162515194,0.2734265877012359,-1.0965184864885875,-1.060182527500222,-0.6777802472168355,3.0
-0.2671707112940186,-1.6072787205962789,-1.95600925475054,-1.6072787205962789,0.984795523022452,2.0555129072522904,-2.356803741760728,-1.6006530232735148,0.0214070287245115,-0.7816940106541992,0.3270034444366849,-1.26182086067315,3.0
-0.3786602493431288,-0.3188982942579634,-0.2467999566610285,-0.3188982942579634,0.5158404066959404,-0.2779210106115277,0.1912583071870713,-0.320742552110478,0.6940336618852976,-1.4020350272776985,0.540386511308165,-1.126616627375709,3.0
-0.1577178021445339,-0.1433176375843748,-0.0567717716376841,-0.1433176375843748,0.1174379931200329,-0.6835557577998718,0.2283215743467907,-0.1470602001289279,2.2201404802630105,-0.9554467395092552,-0.1633803057977776,-0.3837395828009113,3.0
0.3881928237821418,-0.0498351136762565,0.0416496838855892,-0.0498351136762565,-0.073648334028012,-0.8022295953009562,0.2360398055256772,-0.0558398331580823,-1.3780016898426075,0.2515991979664777,-0.3400021345425792,1.2131758392690275,3.0
0.6910083005448621,0.0785280485717735,0.1739160570543936,0.0785280485717735,-0.1814124192210739,-0.8105435184394071,0.3405328584025238,0.0738370928544453,-0.2717679227994239,-1.5010421682922137,0.0960984293660866,0.4918065655890627,3.0
1.0744705339128595,0.0856958116512112,0.1812078285696341,0.0856958116512112,-0.3391204302505416,-0.7957508550305512,0.2357226444156968,0.0806591253103301,-0.678008022952082,-0.8123750633277489,0.8449445556111097,0.3829539337848709,3.0
0.5723241962881587,-0.1060471028190112,-0.0173126276672668,-0.1060471028190112,-0.1764396653102261,-0.8329642315852023,0.0560071400501646,-0.1099142410530029,0.107453897698536,0.0787500288607489,-0.3908064324653501,-0.0316019542130194,3.0
0.4349397254828977,-0.3679924864999049,-0.3012240369060527,-0.3679924864999049,-0.0633052951678295,-0.6658412088320128,-0.2791631714020789,-0.3707996730954974,0.4001408127016796,0.6060896825377429,-0.6363581582073919,1.0406713586545595,3.0
-0.2500429688562295,-0.7794084593670175,-0.7829625789381657,-0.7794084593670175,0.1310440350849868,-0.3424472620142992,-0.8677441925835981,-0.7795685996797269,-0.6985300486892256,-0.1518852959675346,0.5683592962948543,-0.6727125943182424,3.0
-0.5787677787998008,-1.1655967259374376,-1.2873486300416956,-1.1655967259374376,0.5442143659268388,0.4841541302821388,-1.4291113413141414,-1.1631675688626475,0.2765845175051893,-0.0314959725561298,-0.1362876054716293,0.569315025274162,3.0
-0.1295615694725073,0.1250346325882385,0.2210559046475031,0.1250346325882385,0.3729392635897025,-0.7511656916827076,0.7844924782171413,0.120449932730515,1.298371446223176,-0.0173245970568392,-0.3704458670394632,-0.9338250246133484,3.0
-0.1328904245791725,0.1733477623373131,0.2696049736422735,0.1733477623373131,0.1029344457130634,-0.9726265547133984,0.6711782986270992,0.1691715962588428,-1.081683934935083,0.0810171864532508,-0.7024851465958043,0.2646135718402752,3.0
0.3415567167548389,0.2668048050242013,0.362338698448679,0.2668048050242013,-0.1124635971277521,-1.0294364041653985,0.6372549624354508,0.2635130151228575,0.2596033682367664,-0.2865655104338977,-0.9168599811725516,-0.5187165345945864,3.0
-0.306242148709182,-0.07715980187042,0.0130696575827087,-0.07715980187042,0.2048294351053934,-0.892066511345826,0.3179310885698493,-0.0808104543616867,0.2799063660704555,0.8959561964367263,-1.1559549705155383,0.4781606210241443,3.0
-0.2916646683890123,-0.0541531188075834,0.0371434566783319,-0.0541531188075834,0.6426298970446447,-0.4219864606254372,0.6080914232340691,-0.0588322887958881,1.4553061766130826,0.599005753862117,2.3684354211518013,-0.0633701572123968,3.0
-0.6340657635573818,0.5110409285796604,0.5978128852977199,0.5110409285796604,0.59229439356323,-1.7708801975135582,1.3220707141301609,0.5067243413016658,-0.6873126787199675,-0.8461787169527168,1.455534574277341,-0.1980628468489443,3.0
-0.4801649356330975,0.3313801962900869,0.4255380515947828,0.3313801962900869,0.7472473282496433,-1.1914836222141678,1.1718787213450754,0.3268667629091042,-0.8295383241334605,-1.6620353616905426,-1.109623969390764,0.0201548850351494,3.0
